-1.3711940835138372e-13 -4.952177e-06
-1.4543483134878608e-11 -0.0004767346
-1.0376863065003078e-10 0.0011593666
-3.922401927018077e-10 -0.0019618922
-1.1008919280304114e-09 0.0013149397
-2.5685751077347193e-09 0.0022616035
-5.2670294671695584e-09 -0.011738126
-9.718151390862366e-09 0.033316605
-1.891731209586176e-08 -0.1647045
-6.629861923855763e-08 -0.43348134
-3.1973642951033983e-07 -0.44419917
-1.2892850305715287e-06 -0.46686888
-4.096307938391363e-06 -0.45724443
-1.0731385590015674e-05 -0.4618185
-2.4260706622634153e-05 -0.4960536
-4.897804719665761e-05 -0.4983554
-9.051209426215294e-05 -0.5187285
-0.0001558966888857943 -0.5438353
-0.0002536083286040461 -0.54696804
-0.0003935737138644504 -0.54290384
-0.0005871463267639514 -0.5345068
-0.0008470481947020928 -0.51573604
-0.0011872750247897829 -0.51255774
-0.0016229676096063649 -0.51259446
-0.002170257013875362 -0.5101142
-0.002846092714678517 -0.51382756
-0.0036680608103104345 -0.5078238
-0.00465419600384586 -0.48962462
-0.005822787250555843 -0.46098974
-0.0071921733117087045 -0.41566956
-0.008780522937485168 -0.36879918
-0.010605596387048426 -0.3358137
-0.012684490963963502 -0.3160721
-0.015033380829911598 -0.30693892
-0.01766726519766941 -0.29572847
-0.02059973571174436 -0.2549373
-0.023842765619761667 -0.2398074
-0.027406517599154172 -0.20334032
-0.03129916662062629 -0.13271853
-0.03552673346122448 -0.107683584
-0.040092925371819695 -0.07896148
-0.04499898743762728 -0.02883425
-0.05024357184556299 -0.005587308
-0.055822629174123284 0.009929396
-0.061729325231959814 0.049423143
-0.06795398629896368 0.10004069
-0.07448406930838773 0.1387971
-0.08130415038768884 0.17021468
-0.08839593017806652 0.20901716
-0.09573825918870142 0.2286029
-0.10330718755058212 0.22669967
-0.11107604489554301 0.24291554
-0.11901555537391173 0.2597085
-0.12709398684891748 0.26961195
-0.13527732771596634 0.31203395
-0.14352948229037962 0.35769153
-0.15181247443114523 0.3723281
-0.160086653130231 0.39334515
-0.1683109021798081 0.41275382
-0.17644285943191307 0.40158138
-0.18443914960577665 0.41892165
-0.19225563184815717 0.44384247
-0.1998476583077237 0.43577498
-0.2071703374440991 0.46988127
-0.21417879750241117 0.48681712
-0.22082844639660243 0.47451162
-0.22707522651166667 0.49474037
-0.23287586643763147 0.49442026
